Date,Stock Market,RSI,News Sentiment,Forward EPS Estimate,Economic Index,Commodities Price Index,Average Precipitation over last month,Predicted,Signal,Daily_Return,Strategy_Return
2021-08-17,6626.562202868586,22.990499543422377,-0.19135268443815567,117.06642475223366,22.1928198573107,183.21269274843584,,6657.9404,1,-0.002115604039506209,-0.002115604039506209
2021-08-18,6718.549905966002,24.055384757599214,-0.46707626331452423,116.70424442516062,21.853674590435205,178.30629327125493,,6730.5815,1,0.01378619516541943,0.01378619516541943
2021-08-19,6635.257570816771,23.06519099066019,0.019746015439567,116.85678332894813,25.974720936739686,181.43422431151077,,6666.931,-1,-0.012474856398549497,0.012474856398549497
2021-08-22,6581.253738696283,22.48421162666517,0.31136881984628095,116.97166175997062,19.12616357689,179.81081432011126,,6596.759,-1,-0.008172222065299384,0.008172222065299384
2021-08-23,6548.376814617565,22.63375699249722,-0.2720080892553549,116.68736345408291,21.974533624601854,173.68761086512615,,6596.9663,1,-0.00500806060913893,-0.00500806060913893
2021-08-24,6613.168826879128,22.974795066853734,-0.5056727223675317,116.66616554849642,18.063237072783597,168.94482332354684,,6620.7925,1,0.00984573353750177,0.00984573353750177
2021-08-25,6504.5722259704,23.87655148404879,-0.7340967021702751,117.0953539166721,15.93101681067867,161.78960262697174,,6886.5386,1,-0.016557588913159425,-0.016557588913159425
2021-08-26,6427.336697283081,22.54045263197952,-0.03668761189627845,117.52947078991166,19.92694945546329,166.41482333048714,,6430.173,-1,-0.011945096042383361,0.011945096042383361
2021-08-29,6410.938434609331,20.444606560682686,-0.766876207900719,118.66166643605557,13.358345042297774,158.41299823220837,,6432.6846,1,-0.0025545910837891984,-0.0025545910837891984
2021-08-30,6438.422829833442,21.25011170715468,-0.7706508116903412,118.79344553130377,19.479162486322483,150.5023028202972,,6417.158,-1,0.004277946051021322,-0.004277946051021322
2021-08-31,6436.09332951471,22.805925782352105,-0.9760401468467816,118.99576184354807,19.692968014373005,144.34415409475582,,6429.608,1,-0.00036187773044391497,-0.00036187773044391497
2021-09-01,6424.189195729623,24.22248762801308,0.7787011906464516,118.65095524243046,18.66809966202017,151.46213877623734,8.426598027982294,6435.2534,1,-0.0018513025917836223,-0.0018513025917836223
2021-09-02,6426.194316265161,25.00303728883872,-0.10772828130322476,119.14663625653012,16.136803545683502,150.251452654689,,6417.158,-1,0.00031207170586612876,-0.00031207170586612876
2021-09-05,6455.131081383082,26.941143717868417,0.23271152556657393,118.96325648220086,19.224083466018513,155.3020174031218,,6466.52,1,0.004492831738965814,0.004492831738965814
2021-09-06,6473.558922099233,25.66328575390426,0.8610875904950204,118.65890006790255,13.56701239777161,157.16579937033254,,6472.6606,1,0.002850691476179542,0.002850691476179542
2021-09-07,6439.574079851606,24.88997468531122,0.5285197812378803,119.03126041085972,21.8964886850163,162.068940683554,,6442.4614,-1,-0.005263621261698272,0.005263621261698272
2021-09-08,6450.156271577482,25.076803651769236,-0.15675355195459884,119.33282013152903,15.43690839989522,156.15182884770766,,6463.5903,1,0.0016419574056005973,0.0016419574056005973
2021-09-09,6494.505014225867,25.647132637135385,0.4702224099645964,119.153467372471,14.031201651597616,156.9211380792142,,6474.2144,1,0.006852078271828221,0.006852078271828221
2021-09-12,6527.981340052955,22.763877947870494,-0.7845611642334418,119.31011877167799,11.774553787972547,163.30574042396296,,6531.6953,1,0.005141322272390068,0.005141322272390068
2021-09-13,6421.8724427005445,23.58045418378015,-0.6625029132913165,119.77276747700373,10.231511124145413,170.61025496099046,,6419.9536,-1,-0.016388026290413523,0.016388026290413523
2021-09-14,6343.237188024269,24.885643078736198,-0.3779007224808175,119.54601437206696,11.793138645702854,177.29024959325417,,6353.2134,-1,-0.01232049730077125,0.01232049730077125
2021-09-15,6253.203115706607,25.966120563806456,-0.42247582387491,120.07535562274269,11.107419880901546,174.73542163542606,,6249.0015,-1,-0.01429540463990833,0.01429540463990833
2021-09-16,6178.3866020841915,24.868146505264498,0.7496961359238867,120.47481552443806,14.289233036322521,167.48905466532372,,6204.9033,-1,-0.012036661217259336,0.012036661217259336
2021-09-19,6137.231481294687,26.471589870303994,-0.9144552149006901,121.29212756311837,8.007156342484425,153.3831921582588,,6163.1367,-1,-0.0066834280999239345,0.0066834280999239345
2021-09-20,6218.921417655782,24.566372344914114,0.7242280790345734,121.67889865247635,10.686673715533216,145.7563658156786,,6230.433,1,0.01322274453135995,0.01322274453135995
2021-09-21,6318.187296865847,23.059024444756297,0.20500805963147406,122.13501084542153,9.050077475850415,139.54287672278542,,6314.5684,1,0.015835860708812436,0.015835860708812436
2021-09-22,6285.9710918364235,22.53330803384216,-0.5115980562045823,122.6574393293371,7.236840997265476,143.05467429684396,,6285.5894,-1,-0.00511200735403136,0.00511200735403136
2021-09-23,6279.602545660192,22.2403678192587,-0.9438830799700153,122.53940360877712,10.00113269998515,147.4579325300244,,6285.5894,-1,-0.0010136499781477804,0.0010136499781477804
2021-09-26,6311.352496910077,26.1628050825207,0.3884586149157758,122.29700070366577,13.498476404981396,140.7303154074814,,6314.5684,1,0.005043305839628782,0.005043305839628782
2021-09-27,6306.955837729181,26.7823046005259,0.906819586693264,122.08172727729567,15.434009822109928,136.06856696208516,,6314.5684,-1,-0.0006968698564377569,0.0006968698564377569
2021-09-28,6311.175887697202,28.58500348511008,-0.23417217977627303,122.11970479545806,14.44716333541706,133.87356589195772,,6340.984,1,0.0006688866810381608,0.0006688866810381608
2021-09-29,6359.0949386790035,29.39559221500008,0.21741254496020268,122.02384363849102,11.804657734986755,133.5452165831241,,6371.141,1,0.007564049752632943,0.007564049752632943
2021-09-30,6382.382074120196,30.62547215231823,-0.6650764947522527,121.75726810434271,17.427250956493015,136.0385358616122,,6371.141,-1,0.003655331536045561,-0.003655331536045561
2021-10-03,6477.509987125804,30.08119387128808,0.8400198853987908,121.74713527655753,10.557658343796259,135.64277911474102,,6464.5347,1,0.014794781748319831,0.014794781748319831
2021-10-04,6497.213727589516,28.456010613919574,0.969355552058367,122.29815669559521,10.29933051032295,137.7957557067259,,6314.5684,-1,0.0030372524369751707,-0.0030372524369751707
2021-10-05,6622.218801478253,28.76981985701163,-0.05912980794695488,122.88475511921574,14.605197515839315,141.13409255653147,,6631.3955,1,0.019057052471784294,0.019057052471784294
2021-10-06,6697.863998699529,27.21367438149131,0.5855767362701398,123.40216817336336,16.056047125239573,145.9393637657718,,6686.614,1,0.011358189223528384,0.011358189223528384
2021-10-07,6684.620375149065,28.325392787706477,-0.015975234250853676,123.30603545164003,14.195480053358136,152.14337060402235,,6752.5454,1,-0.0019792480235956396,-0.0019792480235956396
2021-10-10,6731.166985140101,29.690504378577426,0.6827150657052588,124.05933423357911,19.337963240310977,156.11161804920823,,6717.195,-1,0.0069391077115092,-0.0069391077115092
2021-10-11,6836.538388986803,28.384757833714573,-0.5486444802952428,124.59022143342231,15.171519283978842,153.95888695128255,,6857.862,1,0.015532990958434054,0.015532990958434054
2021-10-12,6977.730572154387,27.439104818166754,-0.8447674174149735,124.43638014130585,13.402928782027985,152.9354221903419,,6984.3496,1,0.020442210928410014,0.020442210928410014
2021-10-13,7071.953737810799,25.87118262351334,0.3953556444175945,124.5952493259394,10.85605601978877,157.20011842400754,,7079.8105,1,0.013413052736854406,0.013413052736854406
2021-10-14,7089.233004277486,24.951771501329098,0.7338549670910453,124.35385043265028,10.328702159361292,155.93986720343094,,6703.3477,-1,0.0024403710447172666,-0.0024403710447172666
2021-10-17,7066.230166732287,26.055896401597018,-0.5427350316731168,124.84112478189321,6.727203399443935,153.13495233175007,,7039.941,1,-0.0032500325160676148,-0.0032500325160676148
2021-10-18,7094.3509569232965,24.16214922483955,0.639866375414754,124.55902381795542,11.611568512531132,156.4617384449523,,7084.082,1,0.0039717052444746435,0.0039717052444746435
2021-10-19,7191.774512935985,25.70078367385842,-0.19976426756523757,124.94752596301646,7.179660938195193,161.42828792044216,,7174.588,1,0.013639116706028102,0.013639116706028102
2021-10-20,7179.425586971211,24.02966637015434,-0.3757583343252999,125.44241436017256,6.1386336176272565,164.94109635739423,,7178.119,1,-0.001718566148724343,-0.001718566148724343
2021-10-21,7151.616202222603,24.09696121874768,0.17813064545103252,125.40555230541557,5.175893901055421,171.9668600238256,,7064.325,-1,-0.003881004614115015,0.003881004614115015
2021-10-24,7247.894712490362,23.44767411353082,-0.9744482433389763,125.59353530054558,3.4785521946238553,174.50075609405243,,7012.0005,-1,0.013372668781649855,-0.013372668781649855
2021-10-25,7249.692642051166,21.647911622177578,0.5976674403786184,125.93588634726875,5.30774664390286,167.12204730064977,,7063.6274,1,0.000248031555327516,0.000248031555327516
2021-10-26,7285.531313926088,23.483609929335568,-0.9868559671420429,125.88622236298043,5.500331010086562,160.3421883276849,,7262.375,1,0.004931295810720888,0.004931295810720888
2021-10-27,7213.603093586592,24.484490741952083,0.5079359871528071,125.64655871257689,6.752124557804537,155.82471393364423,,7038.326,-1,-0.009921807520592218,0.009921807520592218
2021-10-28,7158.686634389381,25.751401445426396,-0.9141088180433983,125.33758998518212,2.2816079498385964,161.12127240988121,,7174.588,1,-0.00764202886237744,-0.00764202886237744
2021-10-31,7098.3704085173895,25.689163229424736,0.509841829328558,125.99831472450167,10.681966241247048,176.69342505731248,,7073.2266,-1,-0.008461295419423878,0.008461295419423878
2021-11-01,7163.265655971763,27.193283080362278,-0.05950581528582388,126.16029954294612,1.997057008397288,184.2950020878546,1.0312037909705363,7138.689,1,0.009100736418188997,0.009100736418188997
2021-11-02,7060.766813026432,28.1570207380288,0.005561740974395324,126.60782030855499,4.297384903550212,177.90240137088713,,7032.767,-1,-0.014412314844375152,0.014412314844375152
2021-11-03,6979.266370375853,27.9497961706845,0.47292433906926457,127.07588621277132,4.324334529813145,169.53877735052765,,6983.919,-1,-0.011609852630493111,0.011609852630493111
2021-11-04,6933.448182217591,28.578350811677808,0.3393643491690037,126.90477018029252,0.36733347116642534,175.02530591077945,,6965.2744,-1,-0.006586544074842185,0.006586544074842185
2021-11-07,6977.981616747114,29.051277173496988,-0.05136142320208914,127.38039335809638,-2.5816961152931066,180.03507012140676,,6943.197,-1,0.006402445657510459,-0.006402445657510459
2021-11-08,6912.525261453988,30.771119213333307,0.47500758433617984,127.28931232078573,-6.094805491848373,172.5404775891186,,6902.34,-1,-0.009424687000735621,0.009424687000735621
2021-11-09,6882.122379443071,31.674210295499947,-0.5308894786651643,127.30644072769833,-7.416239758157134,177.23619367428634,,6863.3555,-1,-0.004407931544078729,0.004407931544078729
2021-11-10,6742.898694476833,30.054948332508516,0.8601322488530454,127.81051699778811,-4.829529158343869,179.44786520023357,,6778.875,-1,-0.020437183923897796,0.020437183923897796
2021-11-11,6677.31169742566,31.176788914629334,0.36008259991211067,128.0318412145595,-1.9548573849678732,182.91715628528527,,6676.1123,-1,-0.009774439791188104,0.009774439791188104
2021-11-14,6687.71894057187,30.263460595043327,-0.22501188845814624,128.61206485546813,-5.7247121525353,175.71039031073252,,6655.788,-1,0.0015573844208241166,-0.0015573844208241166
2021-11-15,6610.891183934544,32.16923478648196,-0.582755546119452,128.3195770808592,-8.602184818655996,172.25866131780214,,6627.7656,-1,-0.011554382096911005,0.011554382096911005
2021-11-16,6645.879775575102,31.266592322803312,0.23180470189432478,128.75211810003287,-4.5658163932488955,175.92010465832053,,6655.788,1,0.005278611660432486,0.005278611660432486
2021-11-17,6596.30211160377,30.16607419410147,0.5424164540776393,129.0535568823227,-5.580613110598886,181.51085023573518,,6599.5234,-1,-0.007487874134029106,0.007487874134029106
2021-11-18,6619.063954775439,32.10701098247076,0.07243728022889595,128.98064157249996,-7.555028333953334,173.90137012555104,,6623.555,1,0.0034447574990622435,0.0034447574990622435
2021-11-21,6502.874230105277,34.53340189951384,0.15898805941634464,129.3931094576764,-6.5226297580962385,182.98183103440937,,6513.878,-1,-0.017709694980176355,0.017709694980176355
2021-11-22,6482.129325433914,34.756770757515326,0.8646363473810834,129.07134031624844,-8.685003010872112,189.56610992491568,,6534.8174,1,-0.003195212420546296,-0.003195212420546296
2021-11-23,6400.696226907311,35.734446605290394,0.5061302037759674,129.2291022293487,-4.186743436374158,195.5655491402466,,6452.7275,-1,-0.012642286087971764,0.012642286087971764
2021-11-24,6371.540598110436,34.86214277382346,0.20524855904096073,128.9980877952086,-6.660456460226722,196.76260022726063,,6379.4414,-1,-0.004565477423980354,0.004565477423980354
2021-11-25,6381.424290194623,33.34729517764225,0.8965938787547145,129.15090651423876,-4.128186129505011,204.37601105310912,,6217.7417,-1,0.0015500229397018696,-0.0015500229397018696
2021-11-28,6290.82475039554,31.353516272518775,0.14339959553628012,129.63659326002724,-3.9766282240423854,206.46429965602908,,6220.1523,1,-0.014299132412556944,-0.014299132412556944
2021-11-29,6206.832995526958,29.88159234324575,-0.8195823021465853,130.20908061861292,-3.7183436868851585,210.63693292949748,,6184.583,-1,-0.013441401764584146,0.013441401764584146
2021-11-30,6239.001924934552,31.53916614057271,-0.17566168918409653,130.36916619498857,-9.055218476545921,220.4593782729381,,6221.1104,1,0.0051694404193818036,0.0051694404193818036
2021-12-01,6175.924234444455,29.942704178464705,-0.9784741332891211,130.84846075387657,-7.182639908244653,217.23173266806538,0.26006860994580494,6190.075,-1,-0.010161676752837641,0.010161676752837641
2021-12-02,6154.844207840046,31.147276248616542,-0.6086590893907928,131.11571940920527,-7.184423018259788,227.55804368198295,,6164.4077,-1,-0.003419097072323781,0.003419097072323781
2021-12-05,6195.81781775829,29.70251140222269,0.8251273263057703,131.66269651391664,-3.8112063513659944,222.55446348205297,,6199.2075,1,0.006635071084011952,0.006635071084011952
2021-12-06,6185.51887242369,27.857935750729244,0.5516649807877578,131.70131888451786,-8.330968983205635,221.8005116234862,,6175.9253,-1,-0.0016636245290199633,0.0016636245290199633
2021-12-07,6125.019860550086,28.69214145112033,-0.5422744859353714,131.74497268712994,-7.966981004295502,211.57215731515134,,6119.0,-1,-0.009828895426654525,0.009828895426654525
2021-12-08,6062.705447912805,30.653782777036852,0.6660363392719495,132.11486604906057,-9.111843975084302,211.68777508864537,,6103.1294,-1,-0.010225854959403523,0.010225854959403523
2021-12-09,6082.809812369824,29.321251779401784,-0.9517921215893217,132.6296923131588,-6.314901327144115,222.0386432606055,,6175.9253,1,0.003310585411671288,0.003310585411671288
2021-12-12,6087.540388143249,26.740615876882824,-0.5453866082991219,133.94825906186503,-9.224639262936424,210.5167639511524,,6094.3896,-1,0.0007773935726954373,-0.0007773935726954373
2021-12-13,6190.594104178818,28.033186524406908,-0.5749913617676048,133.8931730958614,-8.576947401052994,215.11218535855764,,6164.16,1,0.016786937159586533,0.016786937159586533
2021-12-14,6222.532965691018,28.91778337839335,-0.47198759268301105,134.18809367357755,-6.80973429011886,217.91973610295994,,6208.9727,1,0.005145992917678733,0.005145992917678733
2021-12-15,6126.739757692257,30.433744092613843,0.5266227909020871,134.64679159222166,-4.862695377244696,223.620861981191,,6080.5396,-1,-0.015514294895868065,0.015514294895868065
2021-12-16,6074.662550629588,32.20996527284428,-0.8196256190531652,135.11173559824286,-4.195508490181579,221.2926306265231,,6064.065,-1,-0.008536317708342652,0.008536317708342652
2021-12-19,5998.919579991371,29.493231578245997,0.3586531311394312,135.3274172481706,-7.607432032405037,219.7440616870704,,6042.056,-1,-0.012547057450273414,0.012547057450273414
2021-12-20,5946.16753123258,29.548777680499754,0.7839459907615998,135.47946656713694,-10.012614099781581,223.52867531147157,,5982.967,-1,-0.008832483381925212,0.008832483381925212
2021-12-21,5909.956373736837,29.250098236566206,0.4307618458648099,135.79414754515827,-2.821114989517426,224.07197872269057,,5916.924,-1,-0.006108450009797665,0.006108450009797665
2021-12-22,5904.254862406911,28.1977045254687,0.772932433010971,135.98620318318373,-10.515471722985996,233.88989721542112,,5919.63,1,-0.0009651955020257369,-0.0009651955020257369
2021-12-23,5898.05606452715,26.29544296712995,-0.32964185926665324,135.80258847650694,-6.472754997777717,244.4460158470215,,5896.553,-1,-0.0010504380859184545,0.0010504380859184545
2021-12-26,5980.5243594598,27.764901052566206,0.882717908608061,136.39577242126785,-13.096367726819356,239.61046406458325,,5962.836,1,0.013885433614383184,0.013885433614383184
2021-12-27,5986.291805586242,27.954117694813135,0.7136502906512143,136.59227141902463,-9.256863589329534,251.19760239016347,,5948.3735,-1,0.0009639066053075182,-0.0009639066053075182
2021-12-28,5926.379254609564,27.370819395222483,0.5002321155430649,136.2593557705246,-14.267172255727269,255.88276192300802,,5931.008,-1,-0.010058710733145279,0.010058710733145279
2021-12-29,5861.770168904557,25.63166139241216,0.8627303994097246,136.67562363751912,-8.4639166056154,248.0930632682758,,5870.326,-1,-0.010961810941103038,0.010961810941103038
2021-12-30,5790.644879223159,24.55210765848932,-0.7297423871346387,136.44650296165076,-15.499108885774682,249.20668445161908,,5883.493,1,-0.012207971090847118,-0.012207971090847118
2022-01-02,5848.757661784673,26.77235181448709,-0.09171132731383658,151.3447525426712,-10.546541499588516,274.9418900321661,,5889.2344,1,0.009985609697128427,0.009985609697128427
2022-01-03,5878.234456894196,27.687380122577316,0.6972017007189597,151.23004454370744,-13.677806633581845,284.06745408381306,,5867.104,-1,0.0050271812056614405,-0.0050271812056614405
2022-01-04,5916.5209136485055,29.353028905889506,-0.7199792397821423,150.93944480511527,-12.27376978178918,277.05695305630604,,5923.8965,1,0.006492138247171104,0.006492138247171104
2022-01-05,5880.37586336376,30.980415362640407,0.07998250895119319,151.39869617468122,-8.1756223977622,263.4493567418255,,5886.666,-1,-0.006127910428591565,0.006127910428591565
2022-01-06,5840.4679053579985,29.6339277701599,0.6791636717258474,151.34551030841865,-14.995260986823432,264.5740498157073,,5886.666,-1,-0.006809767797248717,0.006809767797248717
2022-01-09,5817.199535414013,27.863969559168755,-0.1544994868551266,152.0312711969603,-11.569512488872352,284.70277065433316,,5793.078,-1,-0.003991947953895395,0.003991947953895395
2022-01-10,5727.19546271869,27.700697516577343,0.8165823728323238,152.19806142277363,-16.629550656930412,278.9849336948115,,5802.127,1,-0.015593003591477741,-0.015593003591477741
2022-01-11,5753.912231164826,26.692816544729958,-0.19367262783846062,151.9008878197341,-17.787787958083214,282.62635489861395,,5763.1704,-1,0.004654048613182885,-0.004654048613182885
2022-01-12,5814.2796669386735,26.07648375774766,0.8903094378600365,151.86761148537065,-11.920547388743486,280.96867904638293,,5802.127,1,0.010436891829511151,0.010436891829511151
2022-01-13,5807.8222037830365,24.517623123091767,-0.8908862134700171,152.22116035356103,-12.353921165664172,269.81301302312437,,5820.0938,1,-0.001111238550817517,-0.001111238550817517
2022-01-16,5785.133475015519,24.73360270283994,0.5981646209178821,152.12932540262258,-8.054267302301685,262.2024720479321,,5815.873,-1,-0.003914231773910074,0.003914231773910074
2022-01-17,5840.909545185231,24.86246759626831,0.5876007600134425,152.69232729357603,-11.536371816372412,271.62590483860316,,5821.631,1,0.009595095768149042,0.009595095768149042
2022-01-18,5791.12671509682,26.165626477664492,0.7982290628129125,153.27092066560098,-14.562816511287028,269.1805717974335,,5781.765,-1,-0.008559659363241734,0.008559659363241734
2022-01-19,5735.300765390589,25.296687078343737,-0.23203619421541344,153.07929086353298,-7.847098645036265,278.1279870172912,,5745.629,-1,-0.009686676347959876,0.009686676347959876
2022-01-20,5796.684076849679,23.850392992193747,-0.9208153350945918,152.90399101798536,-10.790207051863757,275.207136710684,,5789.601,1,0.010645850134744901,0.010645850134744901
2022-01-23,5732.355319282973,20.493475748013225,0.867928879569845,152.76638759912532,-12.740276481328147,296.3221878299657,,5679.943,-1,-0.011159546421176645,0.011159546421176645
2022-01-24,5785.887595464638,19.126257684026132,-0.21062081872358895,152.70144299754972,-7.367872170186599,290.907952331145,,5779.9893,1,0.009295282625985238,0.009295282625985238
2022-01-25,5706.08214922464,19.06341320973558,-0.40084981365736283,152.61335736636764,-7.7527866171498445,299.64579980682356,,5697.964,-1,-0.013889129702590885,0.013889129702590885
2022-01-26,5666.639086372788,17.928077262886358,-0.7634324835542512,152.70827801466643,-6.8076768691767136,309.1740362115441,,5663.034,-1,-0.006936461412042416,0.006936461412042416
2022-01-27,5708.9702617727135,19.416652567385594,0.7643239322328899,152.53266307803682,-7.785207926984425,323.89376271947714,,5708.7925,1,0.007442479694870023,0.007442479694870023
2022-01-30,5628.274010485759,23.672161974503787,-0.049299419716471116,153.62672196846935,-5.342958345918027,306.1294589604949,,5657.4653,-1,-0.014235842884637523,0.014235842884637523
2022-01-31,5695.224787271085,25.510612334197248,0.21107640398601002,153.45145848315715,-3.984353388372698,292.812812636731,,5668.9526,1,0.011825242031397558,0.011825242031397558
2022-02-01,5725.311680561217,25.320788590743728,-0.37841639530137505,153.48387220965162,-10.623676558984803,305.258811967276,2.360416268154204,5703.939,1,0.005268922870609394,0.005268922870609394
2022-02-02,5688.455126682422,25.798969819313275,0.1820270356456879,153.7066990651452,-10.769347616841179,309.4508151035955,,5672.3657,-1,-0.006458285438400135,0.006458285438400135
2022-02-03,5710.823609536484,23.849433514442342,0.6477780258445951,153.3313347276359,-7.740003308842089,304.7431149376758,,5717.629,1,0.0039245485757064755,0.0039245485757064755
2022-02-06,5633.123672288944,21.35212296556323,-0.9552314844418464,154.20686658481424,-5.924803509840011,291.6732683347109,,5666.127,-1,-0.01369913848368359,0.01369913848368359
2022-02-07,5692.220556250078,21.581582226407413,-0.8632142011269963,154.5648206692941,-9.7526250169181,293.7982891916765,,5666.127,-1,0.010436313308232232,-0.010436313308232232
2022-02-08,5744.670244703583,22.961018143630785,-0.6789379669024562,154.97528096077843,-7.466572314875462,286.4589625423024,,5745.5913,1,0.009172083054600533,0.009172083054600533
2022-02-09,5700.96784356798,22.63164966300234,0.24324157916169842,154.95592222418205,-12.182995171597495,291.4237276333992,,5689.6514,-1,-0.007636553450477497,0.007636553450477497
2022-02-10,5680.399741456504,20.724057106083567,-0.021049431642158778,155.0354555312745,-8.164571176561372,303.66890405999635,,5703.4336,1,-0.0036143502700910065,-0.0036143502700910065
2022-02-13,5703.734593075726,20.193635799688554,0.5362153209453855,155.11589589307664,-11.633063243563075,312.4627054318175,,5692.64,-1,0.004099544790052137,-0.004099544790052137
2022-02-14,5625.507474179088,20.77400592478995,0.21737122423554256,155.32566532093543,-14.90826217360921,319.72536265745634,,5732.465,1,-0.013809990410800286,-0.013809990410800286
2022-02-15,5616.004493095897,20.58951626835947,-0.848880987179532,155.71625185233546,-8.044524003097552,311.7715199067877,,5739.977,1,-0.0016906948770777064,-0.0016906948770777064
2022-02-16,5655.848697871229,18.887732099722832,0.643863258989245,155.5685493245202,-12.898240123897747,300.41058623284243,,5665.769,-1,0.007069710730605674,-0.007069710730605674
2022-02-17,5655.42748366828,20.541359743600793,0.5352169506546693,155.57365376866062,-15.040498986867336,306.05825257729356,,5651.1885,-1,-7.447686651503702e-05,7.447686651503702e-05
2022-02-20,5692.346901851277,20.932349269077285,0.4598718570585001,155.62867835695545,-10.464276692701224,292.79753468487127,,5676.944,1,0.006506923242003185,0.006506923242003185
2022-02-21,5652.512140130409,21.0353978818212,0.9845556901645243,155.8840556121937,-14.884351897882572,294.9072490838101,,5676.944,-1,-0.007022550968972636,0.007022550968972636
2022-02-22,5621.418131943374,20.99508552847466,0.8175744009340249,156.00170519337553,-17.349388890622816,298.88747571403377,,5654.8535,-1,-0.0055161041942074504,0.0055161041942074504
2022-02-23,5701.998409658645,20.178770746443792,0.7898454275546709,156.5635570716326,-18.493321901311408,298.47934298251096,,5684.84,1,0.014232742862257288,0.014232742862257288
2022-02-24,5686.475262218207,19.47679050361447,-0.8488110856472884,156.7833301641011,-16.189626010733868,313.33934803307625,,5686.5693,1,-0.0027261172131265,-0.0027261172131265
2022-02-27,5673.905001296031,21.68168291400045,-0.8565148549679875,157.10160876303087,-20.5787130631283,317.235698132161,,5572.6787,-1,-0.0022130009314304984,0.0022130009314304984
2022-02-28,5601.68022683263,21.339581455341726,-0.11266964623358411,157.1949187513961,-16.69327901305674,323.03092712701726,,5598.454,1,-0.01281100019271264,-0.01281100019271264
2022-03-01,5611.995136569375,22.51802938795909,0.26184662425021554,157.135016139443,-21.043972990406495,325.1597182847292,4.506087755026202,5534.379,-1,0.0018397023833324215,-0.0018397023833324215
2022-03-02,5520.994346305118,23.942487983244106,0.9944019640721813,156.97108571052135,-18.2900583731577,311.1949310360395,,5546.683,1,-0.016348316360302435,-0.016348316360302435
2022-03-03,5561.7338897883765,23.16189693746768,0.7008602856479573,157.15150278954908,-17.267492124824024,298.900201539801,,5572.033,1,0.007351931061727524,0.007351931061727524
2022-03-06,5605.298461470671,23.80818176046049,0.5424541200815303,157.74906318542352,-17.151665233050686,315.512513566465,,5610.9053,1,0.007802393925210557,0.007802393925210557
2022-03-07,5606.114988150848,22.903320981310607,-0.7699224815572523,158.3477909256569,-14.199976386490494,323.46549132332626,,5598.454,-1,0.00014565990011690226,-0.00014565990011690226
2022-03-08,5597.059753957559,22.552607932453242,-0.21527879512636172,158.73640877872555,-13.538880563629512,329.80753953639703,,5605.136,1,-0.0016165482327438702,-0.0016165482327438702
2022-03-09,5648.239139717493,22.28066758618968,-0.09187106511404841,159.1432081680488,-13.098320798935177,343.73203674250556,,5635.9185,1,0.00910242397502163,0.00910242397502163
2022-03-10,5675.557924402298,22.6067616236651,0.7219572118443576,159.60014143231257,-13.4635154048765,335.6931460069567,,5685.8555,1,0.004825031308958943,0.004825031308958943
2022-03-13,5666.078559911119,22.33410359427061,-0.39534736912850654,160.00101452765594,-8.00582288134879,365.6865174242291,,5681.6406,-1,-0.0016716047479761616,0.0016716047479761616
2022-03-14,5796.74668172743,22.84497423961953,0.7015579014218809,159.6863822700397,-11.875123490239169,351.2418608027133,,5618.1753,-1,0.022799576778942003,-0.022799576778942003
2022-03-15,5870.515361221286,24.269338945383897,0.026274831240151286,159.9302863473711,-11.560191172703538,338.4589787258107,,5880.274,1,0.01264558252886847,0.01264558252886847
2022-03-16,5965.5084433103875,24.540503494882785,0.7065756247014399,159.937953072588,-13.023244917743323,331.69787700983665,,5964.618,1,0.016051863924479985,0.016051863924479985
2022-03-17,6098.04640343925,26.04674669221023,0.6791218212056414,159.97629068101483,-6.904113503372038,328.76458988852,,6074.4536,1,0.021974168463839438,0.021974168463839438
2022-03-20,6230.072456231557,28.71770553307057,0.23668524802337032,159.72213362133644,-7.808261515612666,319.0476596435664,,6195.105,1,0.021419504792209818,0.021419504792209818
2022-03-21,6206.4759242826085,30.22213930893342,0.9142505674409929,160.01167139476715,-9.577215307106849,325.8549734414508,,6227.662,1,-0.0037947120925347776,-0.0037947120925347776
2022-03-22,6258.169535916639,29.41427638751152,0.8534001629494832,160.29030152327422,-10.2278673655378,332.79095520154056,,6316.218,1,0.0082944850968967,0.0082944850968967
2022-03-23,6381.224115622961,27.902777113554624,0.643449862350389,160.6496851089995,-6.412360118658464,334.04383455327235,,6316.218,-1,0.019472210655129822,-0.019472210655129822
2022-03-24,6522.834976853171,26.939826611224184,-0.03471922449486864,160.70786491978393,-8.854325671582869,348.86249666777815,,6543.7,1,0.021949147230879564,0.021949147230879564
2022-03-27,6671.171893551441,26.296293376176223,-0.21831862324396645,161.19283326281126,-9.733202388193988,352.9652084405814,,6663.6377,1,0.02248644684355323,0.02248644684355323
2022-03-28,6799.088262719683,27.75267364531337,-0.4265124134196623,161.2381372084903,-11.854376072845191,355.796642755883,,6813.056,1,0.018992983501466335,0.018992983501466335
2022-03-29,6900.717420563126,28.588887250395203,0.14151673041202195,161.54479690410395,-4.92954562104555,365.00146890344644,,6879.968,1,0.014836856012093063,0.014836856012093063
2022-03-30,6972.7825942932195,27.285768605091924,-0.32881546148499763,161.71523520208808,-6.877205338203676,374.03067337530825,,6981.3623,1,0.010388989342926086,0.010388989342926086
